ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
314,14.0,14.0,14.0,102309,76,0.0,0,0.0,0.0,0,맑음,맑음
315,9.6,9.6,9.6,97008,88,10.8,206,0.3,0.0,92,비,약간의 비
316,13.0,13.0,13.0,101705,76,7.2,260,0.0,0.0,0,맑음,맑음
317,22.0,22.0,22.0,102302,56,14.4,120,0.0,0.0,20,흐림,구름 조금
318,17.0,17.0,17.0,101106,82,3.6,300,0.0,0.0,0,맑음,맑음
319,22.0,22.0,22.0,100703,26,28.8,250,0.0,0.0,20,흐림,구름 조금
320,22.0,22.0,22.0,102102,64,10.8,120,0.0,0.0,20,흐림,구름 조금
321,13.0,13.0,13.0,100809,66,25.2,260,0.0,0.0,0,맑음,맑음
322,26.0,26.0,26.0,101400,83,3.6,0,0.0,0.0,20,흐림,구름 조금
323,19.0,19.0,19.0,101707,77,10.8,330,0.0,0.0,0,맑음,맑음
324,10.0,10.0,10.0,99609,93,7.2,170,0.0,0.0,75,흐림,흐린 구름
325,11.0,11.0,11.0,100602,29,7.2,130,0.0,0.0,0,맑음,맑음
326,10.0,10.0,10.0,103601,76,0.0,0,0.0,0.0,0,맑음,맑음
327,8.99,8.0,10.0,102202,81,7.2,300,0.0,0.0,0,맑음,맑음
328,27.0,27.0,27.0,102203,32,14.4,130,0.0,0.0,0,맑음,맑음
329,27.0,27.0,27.0,101604,57,10.8,90,0.0,0.0,75,흐림,흐린 구름
330,23.0,23.0,23.0,101809,88,0.0,0,0.0,0.0,0,맑음,맑음
331,10.0,10.0,10.0,102304,87,3.6,300,0.0,0.0,40,흐림,산개 구름
332,7.0,7.0,7.0,103700,65,0.0,0,0.0,0.0,0,맑음,맑음
333,7.18,7.18,7.18,98000,56,18.0,330,0.0,0.0,0,맑음,맑음
334,3.0,3.0,3.0,100706,78,3.6,0,0.0,0.0,0,맑음,맑음
335,8.0,8.0,8.0,102308,70,10.8,260,0.0,0.0,0,맑음,맑음
336,10.0,10.0,10.0,103402,39,3.6,0,0.0,0.0,0,맑음,맑음
337,14.0,14.0,14.0,102403,71,7.2,310,0.0,0.0,20,흐림,구름 조금
338,17.0,17.0,17.0,100508,77,14.4,50,0.0,0.0,75,흐림,흐린 구름
339,15.0,15.0,15.0,100709,44,18.0,260,0.0,0.0,20,흐림,구름 조금
340,6.0,6.0,6.0,101507,81,10.8,270,0.0,0.0,0,맑음,맑음
341,28.0,28.0,28.0,102007,58,7.2,140,0.0,0.0,20,흐림,구름 조금
342,11.0,11.0,11.0,100500,93,7.2,320,0.3,0.0,75,비,약간의 비
343,25.0,25.0,25.0,101504,53,3.6,240,0.0,0.0,0,맑음,맑음
344,9.0,9.0,9.0,100600,87,3.6,0,0.0,0.0,40,흐림,산개 구름
345,23.0,23.0,23.0,101801,60,3.6,220,0.0,0.0,0,맑음,맑음
346,22.0,22.0,22.0,101009,40,10.8,270,0.0,0.0,20,흐림,구름 조금
347,20.0,20.0,20.0,102108,42,3.6,280,0.0,0.0,0,맑음,맑음
348,8.48,7.0,10.0,102100,66,10.8,260,0.0,0.0,0,맑음,맑음
349,24.0,24.0,24.0,101702,36,10.8,110,0.0,0.0,20,흐림,구름 조금
350,18.0,18.0,18.0,101705,77,3.6,20,0.0,0.0,20,흐림,구름 조금
351,8.0,8.0,8.0,101802,52,10.8,280,0.0,0.0,0,맑음,맑음
352,11.0,11.0,11.0,101306,93,10.8,240,0.0,0.0,0,맑음,맑음
353,8.0,8.0,8.0,102203,75,14.4,240,0.0,0.0,0,맑음,맑음
354,13.0,13.0,13.0,102506,76,18.0,260,0.0,0.0,20,흐림,구름 조금
355,6.0,6.0,6.0,103003,93,3.6,260,0.0,0.0,0,맑음,맑음
356,11.0,11.0,11.0,102504,93,3.6,320,0.0,0.0,75,흐림,흐린 구름
357,30.0,30.0,30.0,101409,55,18.0,110,0.0,0.0,20,흐림,구름 조금
358,15.0,15.0,15.0,102303,58,3.6,0,0.0,0.0,0,맑음,맑음
359,12.0,12.0,12.0,101103,46,3.6,220,0.0,0.0,0,맑음,맑음
360,16.0,16.0,16.0,101305,82,3.6,320,0.0,0.0,0,맑음,맑음
361,18.0,18.0,18.0,102405,42,14.4,240,0.0,0.0,0,맑음,맑음
362,25.0,25.0,25.0,101903,65,7.2,0,0.0,0.0,0,맑음,맑음
363,7.0,7.0,7.0,101603,93,3.6,0,0.0,0.0,20,흐림,구름 조금
364,20.0,20.0,20.0,101405,82,10.8,90,0.0,0.0,20,흐림,구름 조금
365,12.0,12.0,12.0,102105,66,7.2,240,0.0,0.0,0,맑음,맑음
366,15.0,15.0,15.0,101807,54,3.6,280,0.0,0.0,0,맑음,맑음
367,11.0,11.0,11.0,102607,50,7.2,310,0.0,0.0,20,흐림,구름 조금
368,11.0,11.0,11.0,101908,66,10.8,210,0.0,0.0,0,맑음,맑음
369,19.0,19.0,19.0,101907,59,3.6,0,0.0,0.0,20,흐림,구름 조금
370,3.0,3.0,3.0,100709,81,7.2,270,0.0,0.0,20,흐림,구름 조금
371,1.0,1.0,1.0,100609,64,7.2,270,0.0,0.0,20,흐림,구름 조금
372,23.0,23.0,23.0,101501,40,14.4,110,0.0,0.0,20,흐림,구름 조금
373,22.0,22.0,22.0,101902,73,7.2,260,0.0,0.0,0,맑음,맑음
374,11.0,11.0,11.0,101408,62,14.4,230,0.0,0.0,0,맑음,맑음
375,8.0,8.0,8.0,99502,100,3.6,50,0.0,0.0,8,안개,안개
376,32.0,32.0,32.0,101600,33,0.0,0,0.0,0.0,0,맑음,맑음
377,25.0,25.0,25.0,101805,78,7.2,340,0.0,0.0,40,흐림,산개 구름
378,12.0,12.0,12.0,101103,40,25.2,340,0.0,0.0,20,흐림,구름 조금
379,24.0,24.0,24.0,101300,83,3.6,320,0.0,0.0,0,맑음,맑음
380,25.0,25.0,25.0,101502,61,14.4,70,0.0,0.0,20,흐림,구름 조금
381,5.0,5.0,5.0,101503,93,7.2,260,0.0,0.0,0,맑음,맑음
382,15.0,15.0,15.0,100407,54,28.8,260,0.0,0.0,40,흐림,산개 구름
383,19.0,19.0,19.0,101702,63,3.6,0,0.0,0.0,0,맑음,맑음
384,17.0,17.0,17.0,101402,88,7.2,300,0.0,0.0,0,맑음,맑음
385,17.0,17.0,17.0,101105,72,3.6,220,0.0,0.0,0,맑음,맑음
386,10.99,10.99,10.99,98300,66,7.2,320,0.0,0.0,0,맑음,맑음
387,20.0,20.0,20.0,101308,72,7.2,80,0.0,0.0,20,흐림,구름 조금
388,15.0,15.0,15.0,101702,82,3.6,329,0.0,0.0,0,맑음,맑음
389,26.0,26.0,26.0,102203,57,25.2,50,0.0,0.0,75,흐림,흐린 구름
390,11.0,11.0,11.0,101609,81,10.8,300,0.0,0.0,0,맑음,맑음
391,22.0,22.0,22.0,101900,64,3.6,310,0.0,0.0,0,맑음,맑음
392,18.0,18.0,18.0,102505,48,7.2,130,0.0,0.0,0,맑음,맑음
393,19.0,19.0,19.0,101108,25,14.4,230,0.0,0.0,20,흐림,구름 조금
394,26.0,26.0,26.0,101600,83,3.6,360,0.0,0.0,20,흐림,구름 조금
395,19.0,19.0,19.0,100403,29,36.0,250,0.0,0.0,20,흐림,구름 조금
396,16.0,16.0,16.0,102004,63,7.2,300,0.0,0.0,0,맑음,맑음
397,6.0,6.0,6.0,101307,93,3.6,0,0.0,0.0,0,맑음,맑음
398,12.0,12.0,12.0,101103,71,0.0,0,0.0,0.0,20,흐림,구름 조금
399,6.0,6.0,6.0,100302,93,7.2,280,0.3,0.0,75,비,약간의 비
400,9.0,9.0,9.0,103300,93,0.0,0,0.0,0.0,20,흐림,구름 조금
401,24.0,24.0,24.0,101304,60,14.4,100,0.0,0.0,20,흐림,구름 조금
402,16.0,16.0,16.0,99904,82,14.4,30,0.3,0.0,75,천둥번개,근접한 천둥번개
403,9.0,9.0,9.0,103303,81,7.2,290,0.0,0.0,75,흐림,흐린 구름
404,26.0,26.0,26.0,101300,78,3.6,0,0.0,0.0,20,흐림,구름 조금
405,20.0,20.0,20.0,102105,60,7.2,320,0.0,0.0,0,맑음,맑음
406,13.0,13.0,13.0,102404,93,3.6,300,0.0,0.0,0,맑음,맑음
407,25.0,25.0,25.0,101502,73,10.8,320,0.0,0.0,20,흐림,구름 조금
408,31.0,31.0,31.0,101403,45,3.6,210,0.0,0.0,40,흐림,산개 구름
409,19.0,19.0,19.0,101801,48,3.6,0,0.0,0.0,20,흐림,구름 조금
410,10.0,10.0,10.0,101808,81,3.6,270,0.0,0.0,0,맑음,맑음
411,12.01,11.0,13.0,102100,62,10.8,270,0.0,0.0,0,맑음,맑음
412,16.0,16.0,16.0,102709,51,25.2,270,0.0,0.0,0,맑음,맑음
413,12.0,12.0,12.0,101708,58,7.2,240,0.0,0.0,0,맑음,맑음
414,26.0,26.0,26.0,101701,61,0.0,0,0.0,0.0,0,맑음,맑음
415,22.0,22.0,22.0,102108,88,7.2,290,0.0,0.0,40,흐림,산개 구름
416,13.0,13.0,13.0,100308,47,0.0,0,0.0,0.0,20,흐림,구름 조금
417,13.0,13.0,13.0,100602,47,21.6,260,0.0,0.0,0,맑음,맑음
418,18.0,18.0,18.0,101904,82,3.6,260,0.0,0.0,40,흐림,산개 구름
419,17.0,17.0,17.0,101808,100,14.4,60,0.3,0.0,75,천둥번개,천둥번개
420,29.0,29.0,29.0,101309,70,10.8,60,0.0,0.0,20,흐림,구름 조금
421,22.0,22.0,22.0,101007,78,7.2,310,0.0,0.0,0,맑음,맑음
422,17.0,17.0,17.0,99901,27,46.8,290,0.0,0.0,40,흐림,산개 구름
423,20.0,20.0,20.0,102006,32,3.6,0,0.0,0.0,0,맑음,맑음
424,13.0,13.0,13.0,100309,43,25.2,280,0.0,0.0,0,맑음,맑음
425,15.0,15.0,15.0,102400,100,7.2,350,0.0,0.0,75,흐림,흐린 구름
426,24.0,24.0,24.0,101804,78,7.2,60,0.0,0.0,20,흐림,구름 조금
427,7.0,7.0,7.0,101805,81,0.0,0,0.0,0.0,0,맑음,맑음
428,26.0,26.0,26.0,101407,74,7.2,80,0.0,0.0,20,흐림,구름 조금
429,17.0,17.0,17.0,99902,42,32.4,260,0.0,0.0,40,흐림,산개 구름
430,13.0,13.0,13.0,102903,30,3.6,0,0.0,0.0,0,맑음,맑음
431,31.0,31.0,31.0,101607,43,10.8,90,0.0,0.0,0,맑음,맑음
432,16.0,16.0,16.0,99805,63,14.4,240,0.0,0.0,40,흐림,산개 구름
433,18.0,18.0,18.0,101402,42,7.2,140,0.0,0.0,20,흐림,구름 조금
434,18.0,18.0,18.0,102501,82,3.6,20,0.0,0.0,20,흐림,구름 조금
435,14.0,14.0,14.0,101707,67,0.0,0,0.0,0.0,0,맑음,맑음
436,12.5,12.5,12.5,100606,62,3.6,218,0.0,0.0,0,맑음,맑음
437,16.0,16.0,16.0,102301,67,3.6,70,0.0,0.0,0,맑음,맑음
438,27.0,27.0,27.0,101603,78,0.0,0,0.0,0.0,40,흐림,산개 구름
439,16.0,16.0,16.0,101000,55,0.0,0,0.0,0.0,0,맑음,맑음
440,14.0,14.0,14.0,101407,62,10.8,140,0.0,0.0,20,흐림,구름 조금
441,9.0,9.0,9.0,103005,87,7.2,260,0.0,0.0,0,맑음,맑음
442,14.0,14.0,14.0,101709,44,14.4,250,0.0,0.0,20,흐림,구름 조금
443,15.0,15.0,15.0,102208,87,7.2,70,0.0,0.0,75,흐림,흐린 구름
444,18.0,18.0,18.0,101907,23,10.8,350,0.0,0.0,20,흐림,구름 조금
445,28.0,28.0,28.0,101507,37,21.6,130,0.0,0.0,0,맑음,맑음
446,6.0,6.0,6.0,100905,81,14.4,290,0.0,0.0,20,흐림,구름 조금
447,12.0,12.0,12.0,100606,76,7.2,190,0.0,0.0,20,흐림,구름 조금
448,10.56,10.56,10.56,98401,64,7.2,304,0.0,0.0,0,맑음,맑음
449,30.0,30.0,30.0,101704,45,14.4,110,0.0,0.0,20,흐림,구름 조금
450,26.0,26.0,26.0,101800,65,7.2,90,0.0,0.0,40,흐림,산개 구름
451,14.0,14.0,14.0,102208,93,3.6,0,0.0,0.0,20,흐림,구름 조금
452,16.0,16.0,16.0,101102,100,3.6,326,0.0,0.0,0,맑음,맑음
453,12.0,12.0,12.0,101304,50,7.2,280,0.0,0.0,0,맑음,맑음
454,15.0,15.0,15.0,100801,67,14.4,230,0.0,0.0,0,맑음,맑음
455,30.0,30.0,30.0,101805,30,3.6,0,0.0,0.0,0,맑음,맑음
456,16.0,16.0,16.0,102109,31,21.6,350,0.0,0.0,20,흐림,구름 조금
457,12.0,12.0,12.0,102001,81,7.2,301,0.0,0.0,20,흐림,구름 조금
458,25.0,25.0,25.0,101504,61,7.2,30,0.0,0.0,40,흐림,산개 구름
459,26.0,26.0,26.0,100901,65,10.8,100,0.0,0.0,40,흐림,산개 구름
460,11.0,11.0,11.0,100502,43,21.6,130,0.0,0.0,20,흐림,구름 조금
461,7.48,6.0,9.0,102904,76,7.2,240,0.0,0.0,0,맑음,맑음
462,17.0,17.0,17.0,100600,72,36.0,280,0.0,0.0,75,천둥번개,약한 비를 동반한 천둥번개
463,11.0,11.0,11.0,101500,76,7.2,320,0.0,0.0,20,흐림,구름 조금
464,30.0,30.0,30.0,101506,48,0.0,220,0.0,0.0,20,흐림,구름 조금
465,25.0,25.0,25.0,101708,36,14.4,100,0.0,0.0,20,흐림,구름 조금
466,17.0,17.0,17.0,102004,93,10.8,300,0.3,0.0,75,비,약간의 비
467,25.0,25.0,25.0,101307,50,21.6,120,0.0,0.0,20,흐림,구름 조금
468,20.0,20.0,20.0,101607,72,7.2,50,0.0,0.0,20,흐림,구름 조금
469,29.0,29.0,29.0,101803,51,14.4,90,0.0,0.0,20,흐림,구름 조금
470,23.0,23.0,23.0,101203,78,10.8,290,0.0,0.0,20,흐림,구름 조금
471,26.0,26.0,26.0,101503,65,7.2,40,0.0,0.0,75,흐림,흐린 구름
472,25.0,25.0,25.0,101209,41,14.4,220,0.0,0.0,20,흐림,구름 조금
473,10.0,10.0,10.0,100906,76,3.6,0,0.0,0.0,20,흐림,구름 조금
474,19.0,19.0,19.0,102101,39,25.2,260,0.0,0.0,0,맑음,맑음
475,17.0,17.0,17.0,102206,51,28.8,270,0.0,0.0,40,흐림,산개 구름
476,4.49,4.0,5.0,102308,93,7.2,260,0.0,0.0,0,맑음,맑음
477,26.0,26.0,26.0,101502,74,3.6,250,0.0,0.0,20,흐림,구름 조금
478,13.0,13.0,13.0,101107,43,10.8,300,0.0,0.0,0,맑음,맑음
479,33.0,33.0,33.0,101702,38,3.6,0,0.0,0.0,0,맑음,맑음
480,18.0,18.0,18.0,101807,93,3.6,270,0.0,0.0,0,맑음,맑음
481,16.0,16.0,16.0,102108,44,3.6,88,0.0,0.0,0,맑음,맑음
482,19.0,19.0,19.0,101300,88,14.4,320,0.0,0.0,75,흐림,흐린 구름
483,20.0,20.0,20.0,101800,72,7.2,350,0.0,0.0,20,흐림,구름 조금
484,11.99,11.0,13.0,101703,66,14.4,270,0.0,0.0,0,맑음,맑음
485,25.0,25.0,25.0,102001,78,3.6,290,0.0,0.0,20,흐림,구름 조금
486,25.0,25.0,25.0,101807,78,7.2,340,0.0,0.0,40,흐림,산개 구름
487,13.0,13.0,13.0,102505,35,10.8,274,0.0,0.0,0,맑음,맑음
488,23.0,23.0,23.0,101001,78,7.2,300,0.0,0.0,0,맑음,맑음
489,20.0,20.0,20.0,102303,37,7.2,290,0.0,0.0,0,맑음,맑음
490,23.0,23.0,23.0,102803,73,10.8,10,0.0,0.0,75,흐림,흐린 구름
491,3.99,3.0,5.0,102608,75,7.2,280,0.0,0.0,0,맑음,맑음
492,11.0,11.0,11.0,102906,76,3.6,0,0.0,0.0,40,흐림,산개 구름
493,25.0,25.0,25.0,101703,53,7.2,310,0.0,0.0,0,맑음,맑음
494,13.0,13.0,13.0,100701,62,14.4,250,0.0,0.0,20,흐림,구름 조금
495,17.0,17.0,17.0,101908,55,7.2,110,0.0,0.0,0,맑음,맑음
496,15.0,15.0,15.0,101604,72,14.4,220,0.0,0.0,40,흐림,산개 구름
497,37.0,37.0,37.0,101505,25,25.2,130,0.0,0.0,20,흐림,구름 조금
498,14.0,14.0,14.0,101400,62,10.8,50,0.0,0.0,0,맑음,맑음
499,6.0,6.0,6.0,100904,75,3.6,0,0.0,0.0,0,맑음,맑음
500,14.0,14.0,14.0,102509,71,3.6,0,0.0,0.0,0,맑음,맑음
501,10.83,10.83,10.83,97301,98,18.0,37,0.3,0.0,88,비,약간의 비
502,17.0,17.0,17.0,102706,67,10.8,120,0.0,0.0,0,맑음,맑음
503,12.0,12.0,12.0,101707,50,10.8,230,0.0,0.0,20,흐림,구름 조금
504,11.0,11.0,11.0,101501,76,7.2,320,0.0,0.0,40,흐림,산개 구름
505,23.0,23.0,23.0,101204,64,18.0,60,0.0,0.0,90,흐림,흐림
506,23.0,23.0,23.0,101306,78,7.2,330,0.0,0.0,0,맑음,맑음
507,19.0,19.0,19.0,101105,88,10.8,70,0.0,0.0,40,흐림,산개 구름
508,9.0,9.0,9.0,102000,76,0.0,0,0.0,0.0,0,맑음,맑음
509,12.0,12.0,12.0,101402,71,18.0,240,0.0,0.0,0,맑음,맑음
510,9.99,9.0,11.0,102405,93,3.6,320,0.0,0.0,0,맑음,맑음
511,16.0,16.0,16.0,100600,51,25.2,260,0.0,0.0,20,흐림,구름 조금
512,24.0,24.0,24.0,101507,78,7.2,290,0.0,0.0,20,흐림,구름 조금
513,16.0,16.0,16.0,102102,93,7.2,310,0.0,0.0,0,맑음,맑음
514,20.0,20.0,20.0,101502,77,18.0,50,0.0,0.0,0,맑음,맑음
515,17.0,17.0,17.0,100503,72,10.8,70,0.0,0.0,40,흐림,산개 구름
516,27.0,27.0,27.0,101708,42,7.2,350,0.0,0.0,0,맑음,맑음
517,17.0,17.0,17.0,100506,67,7.2,210,0.0,0.0,40,흐림,산개 구름
518,14.51,14.0,15.0,102700,71,3.6,0,0.0,0.0,20,흐림,구름 조금
519,23.0,23.0,23.0,102401,35,7.2,150,0.0,0.0,0,맑음,맑음
520,13.0,13.0,13.0,100501,66,25.2,250,0.0,0.0,40,흐림,산개 구름
521,16.0,16.0,16.0,102506,82,0.0,0,0.0,0.0,20,흐림,구름 조금
522,28.24,28.24,28.24,98400,40,10.8,119,0.0,0.0,0,맑음,맑음
523,11.0,11.0,11.0,100105,100,3.6,220,0.3,0.0,75,비,약간의 비
524,16.0,16.0,16.0,101806,87,0.0,0,0.0,0.0,0,맑음,맑음
525,22.0,22.0,22.0,101802,56,14.4,140,0.0,0.0,20,흐림,구름 조금
526,6.48,5.0,8.0,102709,93,7.2,300,0.0,0.0,0,맑음,맑음
527,8.0,8.0,8.0,101109,87,3.6,0,0.0,0.0,20,흐림,구름 조금
528,21.0,21.0,21.0,101409,68,3.6,300,0.0,0.0,0,맑음,맑음
529,26.0,26.0,26.0,101506,54,10.8,120,0.0,0.0,20,흐림,구름 조금
530,17.0,17.0,17.0,102107,82,3.6,0,0.0,0.0,20,흐림,구름 조금
531,11.48,10.0,13.0,102108,47,21.6,320,0.0,0.0,0,맑음,맑음
532,12.51,12.0,13.0,103104,71,3.6,0,0.0,0.0,0,맑음,맑음
533,10.34,10.34,10.34,98803,57,14.4,310,0.0,0.0,0,맑음,맑음
534,19.0,19.0,19.0,102205,77,7.2,60,0.0,0.0,75,흐림,흐린 구름
535,17.0,17.0,17.0,101203,45,25.2,260,0.0,0.0,20,흐림,구름 조금
536,25.0,25.0,25.0,101602,65,10.8,50,0.0,0.0,40,흐림,산개 구름
537,10.0,10.0,10.0,101908,71,7.2,270,0.0,0.0,0,맑음,맑음
538,19.0,19.0,19.0,101606,22,14.4,140,0.0,0.0,0,맑음,맑음
539,7.49,7.0,8.0,102507,100,7.2,290,0.0,0.0,20,흐림,구름 조금
540,9.49,9.0,10.0,102903,93,0.0,0,0.0,0.0,0,맑음,맑음
541,25.0,25.0,25.0,101502,83,10.8,70,0.0,0.0,20,흐림,구름 조금
542,27.0,27.0,27.0,101606,57,3.6,0,0.0,0.0,20,흐림,구름 조금
543,18.0,18.0,18.0,102207,82,3.6,320,0.0,0.0,0,맑음,맑음
544,19.0,19.0,19.0,102102,88,7.2,310,0.0,0.0,40,흐림,산개 구름
545,7.0,7.0,7.0,103304,81,7.2,290,0.0,0.0,0,맑음,맑음
546,17.0,17.0,17.0,102305,59,21.6,240,0.0,0.0,20,흐림,구름 조금
547,11.53,11.53,11.53,97701,98,18.0,68,0.3,0.0,92,비,약간의 비
548,30.0,30.0,30.0,101505,58,14.4,130,0.0,0.0,20,흐림,구름 조금
549,22.0,22.0,22.0,101405,43,3.6,230,0.0,0.0,0,맑음,맑음
550,27.0,27.0,27.0,101201,65,3.6,0,0.0,0.0,75,흐림,흐린 구름
551,6.0,6.0,6.0,102005,70,3.6,280,0.0,0.0,0,맑음,맑음
552,29.0,29.0,29.0,101408,58,18.0,120,0.0,0.0,40,흐림,산개 구름
553,26.0,26.0,26.0,101809,57,21.6,80,0.0,0.0,20,흐림,구름 조금
554,4.0,4.0,4.0,102204,41,10.8,280,0.0,0.0,20,흐림,구름 조금
555,17.0,17.0,17.0,101808,59,7.2,190,0.0,0.0,40,흐림,산개 구름
556,19.0,19.0,19.0,102105,82,14.4,60,0.0,0.0,75,흐림,흐린 구름
557,6.0,6.0,6.0,100208,87,0.0,0,0.0,0.0,0,맑음,맑음
558,7.0,7.0,7.0,100603,75,14.4,260,0.0,0.0,0,맑음,맑음
559,16.0,16.0,16.0,101105,93,0.0,0,0.0,0.0,20,흐림,구름 조금
560,13.0,13.0,13.0,101607,62,14.4,270,0.0,0.0,0,맑음,맑음
561,15.0,15.0,15.0,101809,93,7.2,290,0.0,0.0,20,흐림,구름 조금
562,13.0,13.0,13.0,100804,54,36.0,250,0.0,0.0,20,흐림,구름 조금
563,18.0,18.0,18.0,103100,34,10.8,90,0.0,0.0,0,맑음,맑음
564,12.0,12.0,12.0,101603,76,7.2,250,0.0,0.0,0,맑음,맑음
565,9.0,9.0,9.0,101800,61,21.6,240,0.0,0.0,0,맑음,맑음
566,24.0,24.0,24.0,102501,60,10.8,80,0.0,0.0,0,맑음,맑음
567,21.0,21.0,21.0,101209,56,7.2,101,0.0,0.0,20,흐림,구름 조금
568,17.0,17.0,17.0,100909,59,7.2,260,0.0,0.0,40,흐림,산개 구름
569,29.0,29.0,29.0,101303,62,3.6,0,0.0,0.0,20,흐림,구름 조금
570,25.0,25.0,25.0,101600,50,10.8,30,0.0,0.0,40,흐림,산개 구름
571,5.0,5.0,5.0,102201,57,10.8,260,0.0,0.0,0,맑음,맑음
572,26.0,26.0,26.0,101406,83,3.6,40,0.0,0.0,40,흐림,산개 구름
573,10.0,10.0,10.0,101605,66,10.8,250,0.0,0.0,20,흐림,구름 조금
574,8.0,8.0,8.0,100705,93,0.0,0,0.0,0.0,20,흐림,구름 조금
575,-1.0,-1.0,-1.0,103606,92,7.2,260,0.0,0.0,0,맑음,맑음
576,27.0,27.0,27.0,101201,78,21.6,50,0.0,0.0,0,맑음,맑음
577,11.0,11.0,11.0,100808,50,28.8,260,0.0,0.0,20,흐림,구름 조금
578,14.0,14.0,14.0,100807,71,3.6,310,0.0,0.0,75,흐림,흐린 구름
579,21.0,21.0,21.0,102004,68,7.2,210,0.0,0.0,0,맑음,맑음
580,2.0,2.0,2.0,103500,74,3.6,0,0.0,0.0,0,맑음,맑음
581,28.0,28.0,28.0,101709,65,18.0,120,0.0,0.0,20,흐림,구름 조금
582,21.0,21.0,21.0,101500,73,3.6,310,0.0,0.0,0,맑음,맑음
583,20.0,20.0,20.0,102002,77,7.2,120,0.0,0.0,20,흐림,구름 조금
584,21.0,21.0,21.0,100907,49,7.2,210,0.0,0.0,20,흐림,구름 조금
585,8.99,8.0,10.0,103007,81,3.6,290,0.0,0.0,0,맑음,맑음
586,22.0,22.0,22.0,101000,83,7.2,260,0.0,0.0,0,맑음,맑음
587,20.0,20.0,20.0,101200,82,7.2,270,0.0,0.0,0,맑음,맑음
588,23.0,23.0,23.0,101503,78,3.6,170,0.0,0.0,0,맑음,맑음
589,17.0,17.0,17.0,100902,93,10.8,290,3.0,0.0,75,비,강한 소나기 비
590,13.0,13.0,13.0,100804,76,7.2,320,0.0,0.0,75,흐림,흐린 구름
591,27.0,27.0,27.0,101002,34,25.2,280,0.0,0.0,20,흐림,구름 조금
592,26.0,26.0,26.0,101709,39,3.6,70,0.0,0.0,20,흐림,구름 조금
593,32.0,32.0,32.0,101103,29,28.8,140,0.0,0.0,0,맑음,맑음
594,10.0,10.0,10.0,102108,76,10.8,250,0.0,0.0,0,맑음,맑음
595,28.0,28.0,28.0,101907,45,18.0,120,0.0,0.0,20,흐림,구름 조금
596,22.0,22.0,22.0,101502,83,7.2,60,0.0,0.0,40,흐림,산개 구름
597,7.99,7.0,9.0,102205,76,3.6,210,0.0,0.0,0,맑음,맑음
598,15.0,15.0,15.0,100905,87,3.6,310,0.0,0.0,20,흐림,구름 조금
599,13.0,13.0,13.0,102401,71,10.8,310,0.0,0.0,0,맑음,맑음
600,25.0,25.0,25.0,102109,78,3.6,0,0.0,0.0,0,맑음,맑음
601,12.0,12.0,12.0,101804,23,32.4,320,0.0,0.0,20,흐림,구름 조금
602,26.0,26.0,26.0,101906,54,18.0,120,0.0,0.0,20,흐림,구름 조금
603,15.0,15.0,15.0,101808,21,18.0,80,0.0,0.0,20,흐림,구름 조금
604,29.0,29.0,29.0,101104,26,21.6,260,0.0,0.0,20,흐림,구름 조금
605,24.0,24.0,24.0,101209,73,7.2,40,0.0,0.0,75,흐림,흐린 구름
606,27.0,27.0,27.0,101502,54,21.6,100,0.0,0.0,40,흐림,산개 구름
607,2.0,2.0,2.0,101808,69,10.8,280,0.0,0.0,0,맑음,맑음
608,15.0,15.0,15.0,102409,67,0.0,0,0.0,0.0,20,흐림,구름 조금
609,17.0,17.0,17.0,101800,93,0.0,0,0.3,0.0,75,천둥번개,천둥번개
610,24.0,24.0,24.0,102003,64,0.0,0,0.0,0.0,0,맑음,맑음
611,25.0,25.0,25.0,101107,47,14.4,110,0.0,0.0,20,흐림,구름 조금
612,7.49,7.0,8.0,102408,87,3.6,0,0.0,0.0,0,맑음,맑음
613,22.0,22.0,22.0,102703,73,3.6,270,0.0,0.0,90,흐림,흐림
614,6.0,6.0,6.0,101908,70,10.8,250,0.0,0.0,0,맑음,맑음
615,18.0,18.0,18.0,102605,45,21.6,280,0.0,0.0,20,흐림,구름 조금
616,14.0,14.0,14.0,102006,58,3.6,95,0.0,0.0,0,맑음,맑음
617,12.0,12.0,12.0,100900,71,3.6,40,0.0,0.0,0,맑음,맑음
618,23.0,23.0,23.0,101104,43,18.0,240,0.0,0.0,20,흐림,구름 조금
619,19.0,19.0,19.0,101400,29,25.2,270,0.0,0.0,20,흐림,구름 조금
620,18.0,18.0,18.0,101407,82,7.2,290,0.0,0.0,20,흐림,구름 조금
621,3.0,3.0,3.0,103502,74,3.6,270,0.0,0.0,0,맑음,맑음
622,18.0,18.0,18.0,100201,36,36.0,250,0.0,0.0,20,흐림,구름 조금
623,10.0,10.0,10.0,102108,76,14.4,250,0.0,0.0,0,맑음,맑음
624,21.0,21.0,21.0,102003,77,0.0,0,0.0,0.0,20,흐림,구름 조금
625,17.0,17.0,17.0,100706,77,7.2,260,0.3,0.0,20,비,약간의 비
626,28.0,28.0,28.0,101707,39,7.2,320,0.0,0.0,0,맑음,맑음
627,28.0,28.0,28.0,101302,69,10.8,60,0.0,0.0,20,흐림,구름 조금
628,9.0,9.0,9.0,101601,81,7.2,240,0.0,0.0,20,흐림,구름 조금
